Czas [ms];Ciś. pow. przed turb.[Pa];Czas [ms];Ciś. pow. za turb.[Pa];Czas [ms];Ciśnienie atmosferyczne[hPa];Czas [ms];Ciśnienie oleju[bar];Czas [ms];Ciśnienie spalin[Pa];Czas [ms];Dopeł. zb. 1/3[-];Czas [ms];Dopeł. zb. 2/3[-];Czas [ms];Dopeł. zb. 3/3[-];Czas [ms];Dopełnianie[-];Czas [ms];Duży obieg[-];Czas [ms];ECT - wejście do sil.[°C];Czas [ms];ECT - wyjście z sil.[°C];Czas [ms];Główny obieg - przepływ[m³/h];Czas [ms];Główny obieg - temp.[°C];Czas [ms];GPReg_Setpoint0[°C];Czas [ms];GPReg_Setpoint1[°C];Czas [ms];GPReg_Setpoint2[°C];Czas [ms];Hamulec, lewa komora, temp.[°C];Czas [ms];Hamulec, prawa komora, temp.[°C];Czas [ms];Hamulec, przepływ wody[m³/h];Czas [ms];Ilość paliwa w zbiorniku[g];Czas [ms];Kond. - przepływ wody[l/min];Czas [ms];Kontrolka zb. 1/3 [-];Czas [ms];Kontrolka zb. 2/3 [-];Czas [ms];Kontrolka zb. 3/3 [-];Czas [ms];MAF[kg/h];Czas [ms];Moc[kW];Czas [ms];Moment obrotowy[Nm];Czas [ms];Moment Tryb3[Nm];Czas [ms];Obroty[obr/min];Czas [ms];Poz. paliwa zb. 1/3[mm];Czas [ms];Poz. paliwa zb. 2/3[mm];Czas [ms];Poz. paliwa zb. 3/3[mm];Czas [ms];Przekaź. pompy paliwa[-];Czas [ms];Przekaźnik zapłonu[-];Czas [ms];Przepustnica[%];Czas [ms];Przyklad[bar];Czas [ms];Rozrusznik[-];Czas [ms];RPM Tryb3[obr/min];Czas [ms];Starter[-];Czas [ms];Stycz. chłodni went.[-];Czas [ms];Temp. oleju przed wym.[°C];Czas [ms];Temp. oleju w misce[°C];Czas [ms];Temp. oleju za wym.[°C];Czas [ms];Temp. otoczenia[°C];Czas [ms];Temp. pal. na wejściu sil.[°C];Czas [ms];Temp. pal. na wyjściu sil.[°C];Czas [ms];Temp. paliwa w zb. 1/3[°C];Czas [ms];Temp. paliwa w zb. 2/3[°C];Czas [ms];Temp. paliwa w zb. 3/3[°C];Czas [ms];Temp. powietrza przed turb.[°C];Czas [ms];Temp. powietrza za turb.[°C];Czas [ms];Temp. spalin 1/6[°C];Czas [ms];Temp. spalin 2/6[°C];Czas [ms];Temp. spalin 3/6[°C];Czas [ms];Temp. spalin 4/6[°C];Czas [ms];Temp. spalin za turbiną 1/2[°C];Czas [ms];Temp. spalin za turbiną 2/2[°C];Czas [ms];Temp.pal.na wyjściu[°C];Czas [ms];Temp.paliwa żądana[°C];Czas [ms];Wilgotność względna[%];Czas [ms];Wyłącznik bezpieczeństwa[-];Czas [ms];Zapłon[-];Czas [ms];Zaw. zb. paliwa 1/3[-];Czas [ms];Zaw. zb. paliwa 2/3[-];Czas [ms];Zaw. zb. paliwa 3/3[-];Czas [ms];Zawór reg. chł. cieczy[-];Czas [ms];Zużycie paliwa bieżące[g/s];Czas [ms];Zużycie paliwa średnie[g/s];
5603;-102;5603;1167;5561;998;5603;2.867;5604;93;27495;0;27495;0;27495;0;27554;0;13885;0;5453;23.9;5452;58.0;5461;137.29;5562;21.6;8377;60.000;8377;26.000;8377;30.000;5549;19;5549;20;5499;11.7;6993;612.828;5468;10.85;27495;0;27495;0;27495;0;5603;99.3;5473;0.0;553;0.3;6374;0.0;553;800;5604;100;5604;2;5604;69;27586;0;27494;1;6902;0.0;5511;0;27495;0;6374;800;27924;0;13885;0;5453;28.3;5411;77;5453;29.0;5561;25.5;5562;30.0;5561;44.7;5417;24.8;5418;25.7;5418;24.2;5454;35.1;5411;45;5503;103;5503;108;5503;104;5503;104;5411;106;5411;103;5568;18.9;5518;16.0;5561;42;27924;0;27924;1;27495;0;27495;0;27495;0;13885;0;5518;0.97;5518;0.2005;
5804;-84;5803;1103;5761;998;5803;2.867;5805;65;28496;0;28496;0;28496;0;28553;0;14567;0;5653;23.9;5653;58.0;5661;138.28;5762;21.6;8677;60.000;8677;26.000;8677;30.000;5749;19;5749;20;5699;11.7;7243;612.585;5668;11.06;28496;0;28496;0;28496;0;5804;100.8;5673;0.0;573;0.2;6624;0.0;573;800;5804;100;5804;2;5804;69;28588;0;28496;1;7152;0.0;5711;0;28496;0;6624;800;28926;0;14567;0;5653;28.3;5611;77;5653;29.0;5762;25.5;5762;30.0;5762;44.7;5618;24.8;5618;25.7;5618;24.2;5654;35.1;5611;45;5703;102;5704;108;5703;103;5703;103;5611;107;5612;103;5768;18.9;5718;16.0;5761;42;28926;0;28926;1;28496;0;28496;0;28496;0;14567;0;5718;0.97;5718;0.2007;
6004;-102;6004;1094;5961;998;6003;2.867;6005;75;29498;0;29498;0;29498;0;29555;0;14886;0;5853;23.9;5853;58.1;5862;140.31;5962;21.7;8978;60.000;8978;26.000;8978;30.000;5949;19;5950;20;5899;11.7;7494;612.556;5869;11.23;29498;0;29498;0;29498;0;6004;102.5;5874;0.0;593;0.2;6875;0.0;593;800;6004;100;6005;2;6005;69;29590;0;29498;1;7403;0.0;5912;0;29498;0;6875;800;29928;0;14886;0;5853;28.3;5812;77;5854;29.0;5963;25.5;5962;30.0;5962;44.7;5818;24.8;5818;25.7;5819;24.2;5854;35.0;5812;45;5903;102;5903;108;5904;103;5904;103;5811;107;5812;103;5969;18.9;5918;16.0;5962;42;29928;0;29928;1;29498;0;29498;0;29498;0;14886;0;5919;0.31;5919;0.1999;
6204;-121;6204;1103;6162;998;6204;2.867;6205;56;30499;0;30499;0;30499;0;30557;0;15568;0;6054;23.9;6053;58.1;6062;138.47;6163;21.6;9278;60.000;9278;26.000;9278;30.000;6150;19;6150;20;6099;11.7;7744;612.676;6069;11.14;30499;0;30499;0;30499;0;6204;102.6;6074;0.0;613;0.2;7125;0.0;613;800;6205;100;6205;2;6205;69;30591;0;30499;1;7653;0.0;6112;0;30499;0;7125;800;30929;0;15568;0;6054;28.3;6012;77;6054;28.9;6162;25.5;6163;30.0;6162;44.7;6018;24.8;6019;25.7;6019;24.2;6055;35.0;6012;45;6104;103;6104;108;6104;104;6104;103;6012;107;6012;103;6169;18.9;6119;16.0;6162;42;30929;0;30929;1;30499;0;30499;0;30499;0;15568;0;6119;0.31;6119;0.1995;
6404;-130;6404;1167;6362;998;6404;2.867;6406;47;31501;0;31501;0;31501;0;31559;0;15888;0;6254;23.9;6254;58.1;6262;139.68;6363;21.7;9579;60.000;9579;26.000;9579;30.000;6350;19;6350;20;6300;11.7;7995;612.688;6269;11.13;31501;0;31501;0;31501;0;6405;102.0;6274;0.0;633;0.2;7375;0.0;633;800;6405;100;6405;2;6405;69;31593;0;31501;1;7903;0.0;6312;0;31501;0;7375;800;31931;0;15888;0;6254;28.3;6213;77;6255;28.9;6362;25.5;6363;30.0;6363;44.7;6219;24.8;6219;25.7;6219;24.2;6255;35.0;6212;45;6304;103;6304;109;6304;104;6305;103;6212;107;6212;103;6369;18.9;6319;16.0;6362;42;31931;0;31931;1;31501;0;31501;0;31501;0;15888;0;6319;0.31;6319;0.1977;
6605;-93;6605;1194;6562;998;6604;2.868;6606;56;32503;0;32503;0;32503;0;32561;0;16570;0;6454;23.9;6454;58.1;6463;140.88;6563;21.7;9879;60.000;9879;26.000;9879;30.000;6550;19;6550;20;6500;11.7;8245;612.698;6469;10.75;32502;0;32502;0;32502;0;6605;101.1;6474;0.0;653;0.2;7626;0.0;653;800;6605;100;6605;2;6606;69;32594;0;32502;1;8154;0.0;6513;0;32502;0;7626;800;32933;0;16570;0;6454;28.3;6413;77;6455;28.9;6563;25.5;6563;30.0;6563;44.7;6419;24.8;6419;25.7;6419;24.1;6455;34.9;6413;45;6504;103;6504;109;6505;104;6505;103;6412;106;6412;103;6570;18.9;6519;16.0;6563;42;32933;0;32933;1;32502;0;32502;0;32502;0;16570;0;6520;0.31;6519;0.1957;
6805;-112;6806;1185;6763;998;6805;2.868;6806;47;33504;0;33504;0;33504;0;33562;0;16889;0;6655;23.9;6654;58.1;6662;139.99;6764;21.7;10179;60.000;10179;26.000;10179;30.000;6750;19;6751;20;6700;11.7;8495;612.669;6670;10.73;33504;0;33504;0;33504;0;6805;99.5;6675;0.0;673;0.2;7876;0.0;673;800;6805;100;6806;2;6806;69;33596;0;33504;1;8404;0.0;6713;0;33504;0;7876;800;33935;0;16889;0;6655;28.3;6613;77;6655;28.9;6763;25.5;6764;29.9;6763;44.7;6619;24.8;6620;25.6;6620;24.1;6656;34.9;6613;45;6704;103;6705;109;6705;104;6705;103;6613;107;6613;104;6771;18.9;6720;16.0;6763;42;33934;0;33935;1;33504;0;33504;0;33504;0;16889;0;6721;0.31;6721;0.1940;
7006;-93;7006;1158;6963;998;7006;2.868;7007;75;34506;0;34506;0;34506;0;34564;0;17571;0;6855;23.9;6855;58.1;6863;141.49;6964;21.7;10480;60.000;10480;26.000;10480;30.000;6951;19;6951;20;6901;11.7;8746;612.536;6870;10.79;34505;0;34505;0;34505;0;7007;101.5;6875;0.0;693;0.2;8127;0.0;693;800;7007;100;7007;2;7007;69;34597;0;34505;1;8654;0.0;6913;0;34505;0;8126;800;34936;0;17571;0;6855;28.3;6813;77;6856;28.9;6963;25.5;6964;29.9;6964;44.8;6820;24.8;6820;25.6;6820;24.1;6856;34.9;6814;45;6905;103;6905;109;6905;104;6905;103;6813;107;6813;104;6970;18.8;6920;16.0;6963;42;34936;0;34936;1;34505;0;34505;0;34505;0;17571;0;6921;0.00;6920;0.1938;
7207;-93;7207;1158;7163;998;7205;2.868;7206;75;35507;0;35507;0;35507;0;35566;0;17891;0;7056;23.9;7056;58.1;7063;140.68;7164;21.6;10780;60.000;10780;26.000;10780;30.000;7151;19;7151;20;7101;11.7;8996;612.259;7070;10.79;35507;0;35507;0;35507;0;7205;101.5;7075;0.0;713;0.2;8377;0.0;713;800;7206;100;7206;2;7206;69;35599;0;35507;1;8905;0.0;7113;0;35507;0;8377;800;35938;0;17891;0;7056;28.3;7014;77;7057;28.8;7164;25.5;7163;29.9;7164;44.8;7020;24.8;7020;25.6;7020;24.1;7057;34.9;7014;44;7105;103;7105;109;7106;104;7106;103;7013;108;7013;104;7171;18.9;7120;16.0;7164;42;35938;0;35938;1;35507;0;35507;0;35507;0;17891;0;7121;0.00;7120;0.1951;
7407;-84;7406;1140;7365;998;7406;2.868;7406;93;36510;0;36510;0;36510;0;36567;0;18573;0;7255;23.9;7255;58.1;7263;138.08;7366;21.6;11081;60.000;11081;26.000;11081;30.000;7351;19;7352;20;7301;11.7;9247;612.124;7270;11.03;36509;0;36509;0;36509;0;7407;102.4;7275;0.0;733;0.2;8627;0.0;733;800;7407;100;7406;2;7406;69;36601;0;36509;1;9155;0.0;7314;0;36509;0;8627;800;36940;0;18573;0;7256;28.3;7214;77;7256;28.9;7365;25.5;7365;29.9;7365;44.8;7220;24.8;7220;25.6;7221;24.1;7256;34.8;7214;44;7305;104;7306;109;7306;104;7306;103;7213;108;7214;104;7371;18.9;7320;16.0;7365;42;36940;0;36940;1;36509;0;36509;0;36509;0;18573;0;7321;0.00;7321;0.1974;
7607;-75;7607;1130;7564;998;7606;2.868;7607;103;37510;0;37510;0;37510;0;37569;0;18892;0;7456;23.9;7456;58.1;7464;137.85;7565;21.6;11381;60.000;11381;26.000;11381;30.000;7552;19;7552;20;7501;11.7;9497;612.228;7471;11.14;37510;0;37510;0;37510;0;7607;102.1;7476;0.0;753;0.2;8878;0.0;753;800;7606;100;7606;2;7607;69;37602;0;37510;1;9406;0.0;7514;0;37510;0;8878;800;37941;0;18892;0;7456;28.3;7415;77;7457;28.9;7564;25.5;7565;29.9;7565;44.8;7421;24.8;7421;25.6;7421;24.1;7457;34.8;7415;44;7506;103;7506;109;7506;104;7506;104;7415;107;7415;103;7571;18.9;7521;16.0;7564;42;37941;0;37941;1;37510;0;37510;0;37510;0;18892;0;7521;0.00;7521;0.1959;
7807;-20;7807;1094;7764;998;7806;2.867;7807;149;38512;0;38512;0;38512;0;38570;0;19574;0;7657;23.9;7657;58.2;7664;136.34;7765;21.6;11682;60.000;11682;26.000;11682;30.000;7752;19;7752;20;7702;11.7;9747;612.179;7671;11.04;38511;0;38511;0;38511;0;7807;99.9;7676;0.0;773;0.2;9128;0.0;773;800;7808;100;7808;2;7806;69;38603;0;38511;1;9656;0.0;7714;0;38511;0;9128;800;38943;0;19574;0;7657;28.3;7615;77;7657;28.9;7765;25.5;7765;29.9;7764;44.8;7621;24.8;7621;25.6;7621;24.1;7658;34.8;7615;44;7706;103;7706;109;7706;104;7707;104;7614;107;7614;103;7771;18.8;7721;16.0;7765;42;38943;0;38943;1;38511;0;38511;0;38511;0;19574;0;7721;0.00;7721;0.1933;
8008;-11;8007;1140;7964;998;8006;2.868;8007;140;39513;0;39513;0;39513;0;39572;0;19893;0;7856;23.8;7856;58.2;7864;137.37;7966;21.6;11982;60.000;11982;26.000;11982;30.000;7952;19;7952;20;7902;11.7;9998;612.268;7871;10.98;39513;0;39513;0;39513;0;8008;99.8;7876;0.0;793;0.2;9378;0.0;793;800;8008;100;8007;2;8007;69;39605;0;39513;1;9906;0.0;7915;0;39513;0;9378;800;39945;0;19893;0;7857;28.3;7815;77;7857;28.9;7965;25.5;7965;29.9;7965;44.8;7821;24.8;7821;25.6;7822;24.1;7857;34.7;7815;44;7906;103;7907;109;7907;104;7907;104;7814;107;7815;104;7972;18.8;7921;16.0;7965;42;39945;0;39945;1;39513;0;39513;0;39513;0;19893;0;7922;0.26;7922;0.1923;
8207;-38;8207;1185;8165;998;8207;2.868;8207;112;40515;0;40515;0;40515;0;40573;0;20576;0;8057;23.8;8057;58.1;8065;144.02;8166;21.6;12282;60.000;12282;26.000;12282;30.000;8152;19;8153;20;8102;11.7;10248;612.376;8072;10.74;40515;0;40515;0;40515;0;8208;98.7;8077;0.0;813;0.2;9629;0.0;813;800;8208;100;8208;2;8208;69;40006;0;40515;1;10157;0.1;8115;0;40515;0;9629;800;40946;0;20576;0;8057;28.3;8015;77;8057;28.8;8165;25.5;8166;29.9;8165;44.8;8021;24.8;8022;25.7;8022;24.1;8058;34.6;8015;44;8107;103;8107;108;8107;104;8107;103;8015;107;8015;104;8172;18.8;8122;16.0;8165;42;40946;0;40946;1;40515;0;40515;0;40515;0;20576;0;8122;0.26;8122;0.1904;
8408;-20;8407;1130;8365;998;8407;2.868;8409;121;41516;0;41516;0;41516;0;41575;0;20895;0;8257;23.8;8257;58.2;8265;143.85;8365;21.6;12583;60.000;12583;26.000;12583;30.000;8353;19;8353;20;8303;11.7;10499;612.058;8272;10.81;41516;0;41516;0;41516;0;8408;101.2;8277;0.0;833;0.2;9879;0.0;833;800;8408;100;8408;2;8408;69;40606;0;41516;1;10407;0.7;8315;0;41516;0;9879;800;41948;0;20895;0;8257;28.3;8216;77;8258;28.8;8366;25.5;8366;29.9;8366;44.8;8223;24.7;8223;25.6;8223;24.1;8258;34.6;8215;44;8307;103;8307;108;8307;105;8308;103;8215;107;8215;104;8372;18.8;8322;16.0;8366;42;41948;0;41948;1;41516;0;41516;0;41516;0;20895;0;8322;0.26;8322;0.1884;
8608;-38;8608;1121;8565;998;8607;2.868;8609;75;42518;0;42518;0;42518;0;42576;0;21577;0;8457;23.8;8457;58.2;8466;141.40;8567;21.6;12883;60.000;12883;26.000;12883;30.000;8553;19;8553;20;8503;11.7;10749;612.013;8472;10.79;42518;0;42518;0;42518;0;8608;102.6;8477;0.0;853;0.2;10013;0.0;853;800;8608;100;8609;2;8609;69;41608;0;42518;1;10657;1.8;8515;0;42518;0;10013;800;42950;0;21577;0;8458;28.3;8416;77;8458;28.8;8566;25.5;8566;29.9;8566;44.8;8422;24.7;8422;25.6;8423;24.1;8458;34.6;8416;44;8508;103;8508;108;8509;105;8509;103;8415;107;8416;105;8573;18.8;8522;16.0;8566;42;42950;0;42950;1;42518;0;42518;0;42518;0;21577;0;8523;0.26;8523;0.1874;
8808;17;8808;1112;8766;998;8808;2.868;8809;65;43519;0;43519;0;43519;0;43578;0;21896;0;8658;23.8;8657;58.2;8666;140.89;8767;21.6;13184;60.000;13184;26.000;13184;30.000;8753;19;8754;20;8703;11.7;10999;611.711;8673;10.63;43519;0;43519;0;43519;0;8808;101.6;8677;0.0;873;0.2;10013;0.0;873;800;8809;100;8809;2;8809;69;42610;0;43519;1;10908;3.5;8716;0;43519;0;10013;800;43952;0;21896;0;8658;28.3;8616;77;8658;28.8;8766;25.5;8767;29.9;8766;44.8;8622;24.8;8623;25.6;8623;24.1;8659;34.5;8616;44;8708;103;8708;108;8708;105;8708;103;8616;107;8616;104;8773;18.8;8723;16.0;8766;42;43952;0;43952;1;43519;0;43519;0;43519;0;21896;0;8723;0.26;8723;0.1876;
9008;44;9008;1112;8967;998;9008;2.869;9010;131;44521;0;44521;0;44521;0;44579;0;22579;0;8859;23.8;8858;58.2;8867;140.15;8967;21.6;13484;60.000;13484;26.000;13484;30.000;8954;19;8954;20;8903;11.7;11250;611.577;8873;11.10;44521;0;44521;0;44521;0;9009;100.2;8878;0.0;893;0.2;10129;0.0;893;800;9009;100;9009;2;9009;69;43611;0;44521;1;11158;5.5;8917;0;44521;0;10129;829;44953;0;22579;0;8858;28.3;8817;77;8858;28.8;8968;25.5;8967;29.8;8968;44.8;8823;24.8;8823;25.7;8823;24.1;8859;34.5;8816;44;8908;103;8908;108;8908;105;8909;103;8816;107;8816;104;8973;18.8;8923;16.0;8967;42;44953;0;44953;1;44521;0;44521;0;44521;0;22579;0;8923;0.22;8923;0.1899;
9209;35;9209;1158;9166;998;9208;2.869;9210;112;45522;0;45522;0;45522;0;45581;0;22898;0;9058;23.8;9058;58.2;9066;137.49;9168;21.6;13785;60.000;13785;26.000;13785;30.000;9154;19;9154;20;9104;11.8;11500;611.481;9073;11.01;45522;0;45522;0;45522;0;9209;99.8;9078;0.0;913;0.2;10380;0.0;913;800;9209;100;9209;2;9210;69;44613;0;45522;1;11408;8.2;9116;0;45522;0;10380;891;45955;0;22898;0;9059;28.3;9017;77;9059;28.8;9167;25.5;9167;29.8;9167;44.8;9023;24.8;9023;25.6;9023;24.1;9059;34.5;9017;44;9108;103;9108;109;9109;104;9109;104;9016;106;9016;104;9174;18.8;9123;16.0;9167;42;45955;0;45955;1;45522;0;45522;0;45522;0;22898;0;9124;0.22;9123;0.1916;
9409;-11;9409;1121;9367;998;9409;2.869;9410;121;46524;0;46524;0;46524;0;46583;0;23580;0;9259;23.8;9258;58.3;9266;137.40;9368;21.6;14085;60.000;14085;26.000;14085;30.000;9354;19;9354;20;9304;11.7;11750;611.435;9274;11.15;46524;0;46524;0;46524;0;9409;99.8;9278;0.0;933;0.2;10630;0.0;933;800;9410;100;9410;2;9410;69;45614;0;46524;1;11659;10.7;9317;0;46524;0;10630;949;46957;0;23580;0;9260;28.3;9217;77;9259;28.9;9367;25.5;9368;29.8;9367;44.8;9223;24.7;9224;25.6;9224;24.1;9259;34.4;9217;44;9308;103;9309;109;9309;105;9309;104;9217;107;9217;105;9374;18.8;9323;16.0;9367;42;46957;0;46957;1;46524;0;46524;0;46524;0;23580;0;9324;0.22;9324;0.1923;
9609;-57;9609;1121;9567;998;9609;2.869;9611;75;47526;0;47526;0;47526;0;47583;0;23899;0;9459;23.8;9459;58.2;9468;135.16;9568;21.6;14386;60.000;14386;26.000;14386;30.000;9554;19;9555;20;9504;11.7;12001;611.435;9474;11.06;47525;0;47525;0;47525;0;9610;102.6;9479;0.0;953;0.2;10880;0.0;953;800;9610;100;9610;2;9610;69;46616;0;47525;1;11909;13.5;9517;0;47525;0;10880;1011;47958;0;23899;0;9459;28.3;9418;77;9460;28.9;9568;25.5;9567;29.8;9567;44.8;9424;24.7;9424;25.6;9424;24.1;9460;34.4;9417;44;9509;103;9509;109;9509;105;9509;104;9417;107;9417;105;9574;18.8;9524;16.0;9568;42;47958;0;47958;1;47525;0;47525;0;47525;0;23899;0;9525;0.22;9525;0.1892;
9810;-75;9809;1103;9767;998;9809;2.869;9811;56;48528;0;48528;0;48528;0;48585;0;24582;0;9660;23.8;9659;58.3;9667;139.96;9768;21.6;14686;60.000;14686;26.000;14686;30.000;9755;19;9755;20;9705;11.7;12251;611.380;9674;10.81;48527;0;48527;0;48527;0;9810;103.1;9679;0.0;973;0.2;11131;0.0;973;800;9810;100;9810;2;9811;69;47617;0;48527;1;12159;16.0;9717;0;48527;0;11131;1069;48960;0;24582;0;9660;28.3;9618;78;9660;28.8;9768;25.5;9768;29.7;9768;44.9;9624;24.7;9624;25.6;9624;24.1;9659;34.3;9618;44;9709;103;9709;109;9710;104;9710;104;9617;107;9617;104;9775;18.8;9725;16.0;9767;42;48960;0;48960;1;48527;0;48527;0;48527;0;24582;0;9726;0.22;9725;0.1925;
10011;-75;10011;1103;9968;998;10010;2.869;10012;56;49529;0;49529;0;49529;0;49587;0;24901;0;9859;23.8;9859;58.3;9867;141.83;9969;21.6;14986;60.000;14986;26.000;14986;30.000;9955;19;9955;20;9905;11.7;12502;611.250;9875;10.72;49528;0;49528;0;49528;0;10011;103.1;9879;0.0;993;0.2;11381;0.0;993;800;10011;100;10012;2;10012;69;48620;0;49528;1;12410;18.8;9918;0;49528;0;11381;1131;49962;0;24901;0;9860;28.3;9818;77;9860;28.8;9968;25.5;9968;29.7;9968;44.8;9825;24.7;9825;25.6;9826;24.1;9860;34.3;9818;44;9909;102;9910;108;9910;103;9910;103;9817;107;9818;104;9975;18.8;9924;16.0;9968;42;49962;0;49962;1;49528;0;49528;0;49528;0;24901;0;9925;0.36;9925;0.1890;
10210;-57;10210;1076;10168;998;10210;2.869;10211;112;50530;0;50530;0;50530;0;50588;0;25583;0;10061;23.8;10061;58.3;10068;145.38;10168;21.6;15287;60.000;15287;26.000;15287;30.000;10155;19;10156;20;10105;11.7;12752;611.209;10075;10.87;50530;0;50530;0;50530;0;10211;102.1;10079;0.0;1013;0.3;11632;0.0;1013;800;10211;100;10211;2;10211;69;49620;0;50530;1;12660;21.4;10118;0;50530;0;11632;1189;50964;0;25583;0;10061;28.3;10018;76;10061;28.8;10169;25.5;10169;29.7;10169;44.8;10025;24.7;10025;25.6;10025;24.1;10061;34.3;10018;44;10110;103;10110;109;10110;104;10110;104;10018;107;10018;104;10175;18.9;10125;16.0;10168;42;50964;0;50964;1;50530;0;50530;0;50530;0;25583;0;10125;0.36;10125;0.1865;
10411;-11;10410;1149;10369;998;10410;2.869;10412;140;51532;0;51532;0;51532;0;51590;0;25902;0;10260;23.8;10260;58.3;10268;142.16;10370;21.6;15587;60.000;15587;26.000;15587;30.000;10356;19;10356;20;10306;11.7;13002;610.955;10275;10.71;51531;0;51531;0;51531;0;10411;100.8;10280;0.0;1033;0.2;11882;0.0;1033;800;10411;100;10411;2;10412;69;50622;0;51531;1;12911;24.4;10318;0;51531;0;11882;1251;51966;0;25902;0;10261;28.3;10219;77;10261;28.8;10370;25.5;10370;29.7;10370;44.8;10225;24.7;10225;25.6;10225;24.1;10261;34.2;10219;44;10310;103;10311;109;10310;104;10310;104;10218;107;10218;104;10376;18.8;10325;16.0;10369;42;51966;0;51966;1;51531;0;51531;0;51531;0;25902;0;10325;0.36;10325;0.1885;
10611;8;10611;1167;10568;998;10610;2.869;10612;131;52533;0;52533;0;52533;0;52592;0;26585;0;10460;23.8;10460;58.4;10469;140.37;10570;21.6;15888;60.000;15888;26.000;15888;30.000;10556;19;10556;20;10506;11.7;13253;610.794;10475;11.05;52533;0;52533;0;52533;0;10611;100.7;10480;0.0;1053;0.3;12132;0.0;1053;800;10611;100;10612;2;10612;69;51623;0;52533;1;13161;27.2;10519;0;52533;0;12132;1309;52967;0;26585;0;10461;28.3;10419;77;10461;28.8;10569;25.5;10569;29.7;10569;44.8;10425;24.7;10425;25.6;10426;24.1;10461;34.2;10419;44;10510;103;10511;109;10511;104;10511;103;10418;107;10419;104;10576;18.8;10525;16.0;10569;42;52967;0;52967;1;52533;0;52533;0;52533;0;26585;0;10527;0.36;10526;0.1883;
10811;-20;10811;1112;10769;998;10811;2.869;10812;140;53535;0;53535;0;53535;0;53593;0;26903;0;10662;23.8;10661;58.4;10669;142.43;10769;21.6;16188;60.000;16188;26.000;16188;30.000;10756;19;10756;20;10706;11.7;13503;610.574;10676;11.15;53535;0;53535;0;53535;0;10811;100.9;10680;0.0;1073;0.3;12383;0.0;1073;800;10812;100;10812;2;10812;69;52625;0;53535;1;13411;30.3;10719;0;53535;0;12383;1371;53969;0;26903;0;10662;28.3;10619;77;10662;28.8;10770;25.5;10769;29.6;10770;44.8;10625;24.7;10626;25.6;10626;24.1;10662;34.2;10619;44;10711;103;10711;109;10711;104;10711;103;10619;107;10619;105;10776;18.8;10726;16.0;10769;42;53969;0;53969;1;53535;0;53535;0;53535;0;26903;0;10726;0.36;10726;0.1895;
11012;-47;11011;1076;10969;998;11011;2.870;11013;103;54536;0;54536;0;54536;0;54596;0;27586;0;10861;23.8;10861;58.4;10869;144.47;10970;21.6;16488;60.000;16488;26.000;16488;30.000;10956;19;10957;20;10906;11.7;13754;610.455;10876;11.23;54536;0;54536;0;54536;0;11012;102.8;10881;0.0;1093;0.3;12633;0.0;1093;800;11012;100;11012;2;11012;69;53627;0;54536;1;13662;33.2;10919;0;54536;0;12633;1429;54970;0;27586;0;10861;28.3;10820;77;10862;28.9;10970;25.5;10970;29.6;10970;44.8;10826;24.7;10826;25.6;10826;24.1;10862;34.1;10819;44;10911;103;10912;108;10911;104;10911;103;10819;107;10819;105;10976;18.8;10926;16.0;10969;42;54970;0;54970;1;54536;0;54536;0;54536;0;27586;0;10926;0.16;10926;0.1932;
11212;-57;11212;1076;11169;998;11211;2.870;11213;159;55538;0;55538;0;55538;0;55597;0;27905;0;11062;23.8;11061;58.4;11069;138.89;11171;21.6;16789;60.000;16789;26.000;16789;30.000;11157;19;11157;20;11107;11.7;14004;610.424;11076;11.07;55538;0;55538;0;55538;0;11212;102.5;11081;0.0;1114;0.3;12883;0.0;1114;800;11212;100;11213;2;11213;69;54628;0;55538;1;13912;36.3;11119;0;55538;0;12883;1491;55972;0;27905;0;11062;28.3;11020;77;11062;28.9;11170;25.5;11170;29.6;11170;44.8;11026;24.7;11026;25.6;11027;24.1;11062;34.1;11020;44;11111;103;11111;108;11112;104;11112;103;11019;107;11020;104;11177;18.8;11126;16.0;11170;42;55972;0;55972;1;55538;0;55538;0;55538;0;27905;0;11127;0.16;11126;0.1958;
11412;-1;11413;1085;11370;998;11412;2.871;11413;149;56539;0;56539;0;56539;0;56598;0;28588;0;11262;23.8;11261;58.4;11271;138.34;11371;21.6;17089;60.000;17089;26.000;17089;30.000;11357;19;11357;20;11307;11.7;14254;610.371;11277;10.64;56539;0;56539;0;56539;0;11412;102.5;11281;0.0;1134;0.3;13134;0.0;1134;801;11412;100;11413;2;11413;69;55630;0;56539;1;14162;39.2;11320;0;56539;0;13134;1549;56974;0;28588;0;11262;28.3;11221;77;11262;28.8;11370;25.5;11371;29.7;11370;44.8;11227;24.7;11228;25.6;11228;24.1;11263;34.0;11221;44;11312;103;11312;108;11312;104;11312;103;11220;107;11221;104;11377;18.8;11327;16.0;11370;42;56974;0;56974;1;56539;0;56539;0;56539;0;28588;0;11328;0.16;11328;0.1988;
